
OPENMP DISPLAY ENVIRONMENT BEGIN
   _OPENMP='201611'
  [host] OMP_CANCELLATION='FALSE'
  [host] OMP_DEFAULT_DEVICE='0'
  [host] OMP_DISPLAY_ENV='TRUE'
  [host] OMP_DYNAMIC='FALSE'
  [host] OMP_MAX_ACTIVE_LEVELS='2147483647'
  [host] OMP_MAX_TASK_PRIORITY='0'
  [host] OMP_NESTED='FALSE'
  [host] OMP_NUM_THREADS='1'
  [host] OMP_PLACES='cores'
  [host] OMP_PROC_BIND='close'
  [host] OMP_SCHEDULE='static'
  [host] OMP_STACKSIZE='8M'
   OMP_TARGET_OFFLOAD=DEFAULT
  [host] OMP_THREAD_LIMIT='2147483647'
  [host] OMP_TOOL_LIBRARIES: value is not defined
  [host] OMP_WAIT_POLICY='ACTIVE'
OPENMP DISPLAY ENVIRONMENT END


mtxfile_read: 10.993049 seconds (24.9 MB/s)
csr_from_coo: 0.300933 seconds, 392908 rows, 392908 columns, 12968200 nonzeros, 5 to 93 nonzeros per row, 1 threads, 392908 to 392908 rows per thread, 12968200 to 12968200 nonzeros per thread
[PAPI util] using event file: share/papi_util_a64fx_memdp.txt
enabling sector cache (13 L2 ways)
gemv (warmup): 0.035251 seconds (0.368 Gnz/s, 0.736 Gflop/s, 4.7 to 7.5 GB/s)
gemv (warmup): 0.040080 seconds (0.324 Gnz/s, 0.647 Gflop/s, 4.1 to 6.6 GB/s)
gemv (warmup): 0.041781 seconds (0.310 Gnz/s, 0.621 Gflop/s, 4.0 to 6.4 GB/s)
[PAPI util] start recording events for region "gemv"
gemv: 0.040423 seconds (0.321 Gnz/s, 0.642 Gflop/s, 4.1 to 6.6 GB/s)
gemv: 0.040280 seconds (0.322 Gnz/s, 0.644 Gflop/s, 4.1 to 6.6 GB/s)
gemv: 0.040377 seconds (0.321 Gnz/s, 0.642 Gflop/s, 4.1 to 6.6 GB/s)
gemv: 0.040247 seconds (0.322 Gnz/s, 0.644 Gflop/s, 4.1 to 6.6 GB/s)
gemv: 0.040198 seconds (0.323 Gnz/s, 0.645 Gflop/s, 4.1 to 6.6 GB/s)
gemv: 0.040301 seconds (0.322 Gnz/s, 0.644 Gflop/s, 4.1 to 6.6 GB/s)
gemv: 0.041078 seconds (0.316 Gnz/s, 0.631 Gflop/s, 4.0 to 6.5 GB/s)
gemv: 0.048783 seconds (0.266 Gnz/s, 0.532 Gflop/s, 3.4 to 5.4 GB/s)
gemv: 0.049675 seconds (0.261 Gnz/s, 0.522 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.049963 seconds (0.260 Gnz/s, 0.519 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.050041 seconds (0.259 Gnz/s, 0.518 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.050062 seconds (0.259 Gnz/s, 0.518 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.050548 seconds (0.257 Gnz/s, 0.513 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.050396 seconds (0.257 Gnz/s, 0.515 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.050540 seconds (0.257 Gnz/s, 0.513 Gflop/s, 3.3 to 5.3 GB/s)
gemv: 0.051189 seconds (0.253 Gnz/s, 0.507 Gflop/s, 3.2 to 5.2 GB/s)
gemv: 0.052146 seconds (0.249 Gnz/s, 0.497 Gflop/s, 3.2 to 5.1 GB/s)
gemv: 0.056433 seconds (0.230 Gnz/s, 0.460 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.056526 seconds (0.229 Gnz/s, 0.459 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.056406 seconds (0.230 Gnz/s, 0.460 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.056326 seconds (0.230 Gnz/s, 0.460 Gflop/s, 2.9 to 4.7 GB/s)
gemv: 0.056477 seconds (0.230 Gnz/s, 0.459 Gflop/s, 2.9 to 4.7 GB/s)
