matrix,nnz,nrows,cache_id,shared,mindist,count
(null),12968200,392908,40,0,0,124039
(null),12968200,392908,40,0,60,66530
(null),12968200,392908,40,0,99,31515
(null),12968200,392908,40,0,120,24670
(null),12968200,392908,40,0,181,0
(null),12968200,392908,40,0,241,913
(null),12968200,392908,40,0,1930,0
(null),12968200,392908,40,0,3861,0
(null),12968200,392908,40,0,5792,0
(null),12968200,392908,40,0,7723,0
(null),12968200,392908,40,0,9654,0
(null),12968200,392908,40,0,11585,0
(null),12968200,392908,40,0,12797,0
(null),12968200,392908,40,0,13516,0
(null),12968200,392908,40,0,15447,0
(null),12968200,392908,40,0,17378,0
(null),12968200,392908,40,0,19309,0
(null),12968200,392908,40,0,21240,0
(null),12968200,392908,40,0,23171,0
(null),12968200,392908,40,0,25102,0
(null),12968200,392908,40,0,27033,0
(null),12968200,392908,40,0,28964,0
(null),12968200,392908,40,0,30895,0
(null),12968200,392908,40,0,18446744073709551615,0
(null),12968200,392908,3,0,0,183765
(null),12968200,392908,3,0,60,107205
(null),12968200,392908,3,0,99,41168
(null),12968200,392908,3,0,120,23105
(null),12968200,392908,3,0,181,4
(null),12968200,392908,3,0,241,1062
(null),12968200,392908,3,0,1930,0
(null),12968200,392908,3,0,3861,0
(null),12968200,392908,3,0,5792,0
(null),12968200,392908,3,0,7723,0
(null),12968200,392908,3,0,9654,0
(null),12968200,392908,3,0,11585,0
(null),12968200,392908,3,0,12797,0
(null),12968200,392908,3,0,13516,0
(null),12968200,392908,3,0,15447,0
(null),12968200,392908,3,0,17378,0
(null),12968200,392908,3,0,19309,0
(null),12968200,392908,3,0,21240,0
(null),12968200,392908,3,0,23171,0
(null),12968200,392908,3,0,25102,0
(null),12968200,392908,3,0,27033,0
(null),12968200,392908,3,0,28964,0
(null),12968200,392908,3,0,30895,0
(null),12968200,392908,3,0,18446744073709551615,0
(null),12968200,392908,42,0,0,124398
(null),12968200,392908,42,0,60,66504
(null),12968200,392908,42,0,99,31275
(null),12968200,392908,42,0,120,24433
(null),12968200,392908,42,0,181,0
(null),12968200,392908,42,0,241,913
(null),12968200,392908,42,0,1930,0
(null),12968200,392908,42,0,3861,0
(null),12968200,392908,42,0,5792,0
(null),12968200,392908,42,0,7723,0
(null),12968200,392908,42,0,9654,0
(null),12968200,392908,42,0,11585,0
(null),12968200,392908,42,0,12797,0
(null),12968200,392908,42,0,13516,0
(null),12968200,392908,42,0,15447,0
(null),12968200,392908,42,0,17378,0
(null),12968200,392908,42,0,19309,0
(null),12968200,392908,42,0,21240,0
(null),12968200,392908,42,0,23171,0
(null),12968200,392908,42,0,25102,0
(null),12968200,392908,42,0,27033,0
(null),12968200,392908,42,0,28964,0
(null),12968200,392908,42,0,30895,0
(null),12968200,392908,42,0,18446744073709551615,0
(null),12968200,392908,39,0,0,124204
(null),12968200,392908,39,0,60,66543
(null),12968200,392908,39,0,99,31331
(null),12968200,392908,39,0,120,24815
(null),12968200,392908,39,0,181,0
(null),12968200,392908,39,0,241,916
(null),12968200,392908,39,0,1930,0
(null),12968200,392908,39,0,3861,0
(null),12968200,392908,39,0,5792,0
(null),12968200,392908,39,0,7723,0
(null),12968200,392908,39,0,9654,0
(null),12968200,392908,39,0,11585,0
(null),12968200,392908,39,0,12797,0
(null),12968200,392908,39,0,13516,0
(null),12968200,392908,39,0,15447,0
(null),12968200,392908,39,0,17378,0
(null),12968200,392908,39,0,19309,0
(null),12968200,392908,39,0,21240,0
(null),12968200,392908,39,0,23171,0
(null),12968200,392908,39,0,25102,0
(null),12968200,392908,39,0,27033,0
(null),12968200,392908,39,0,28964,0
(null),12968200,392908,39,0,30895,0
(null),12968200,392908,39,0,18446744073709551615,0
(null),12968200,392908,37,0,0,124108
(null),12968200,392908,37,0,60,66226
(null),12968200,392908,37,0,99,31420
(null),12968200,392908,37,0,120,25130
(null),12968200,392908,37,0,181,0
(null),12968200,392908,37,0,241,915
(null),12968200,392908,37,0,1930,0
(null),12968200,392908,37,0,3861,0
(null),12968200,392908,37,0,5792,0
(null),12968200,392908,37,0,7723,0
(null),12968200,392908,37,0,9654,0
(null),12968200,392908,37,0,11585,0
(null),12968200,392908,37,0,12797,0
(null),12968200,392908,37,0,13516,0
(null),12968200,392908,37,0,15447,0
(null),12968200,392908,37,0,17378,0
(null),12968200,392908,37,0,19309,0
(null),12968200,392908,37,0,21240,0
(null),12968200,392908,37,0,23171,0
(null),12968200,392908,37,0,25102,0
(null),12968200,392908,37,0,27033,0
(null),12968200,392908,37,0,28964,0
(null),12968200,392908,37,0,30895,0
(null),12968200,392908,37,0,18446744073709551615,0
(null),12968200,392908,38,0,0,124079
(null),12968200,392908,38,0,60,66365
(null),12968200,392908,38,0,99,31287
(null),12968200,392908,38,0,120,24983
(null),12968200,392908,38,0,181,0
(null),12968200,392908,38,0,241,915
(null),12968200,392908,38,0,1930,0
(null),12968200,392908,38,0,3861,0
(null),12968200,392908,38,0,5792,0
(null),12968200,392908,38,0,7723,0
(null),12968200,392908,38,0,9654,0
(null),12968200,392908,38,0,11585,0
(null),12968200,392908,38,0,12797,0
(null),12968200,392908,38,0,13516,0
