matrix,nnz,nrows,cache_id,shared,mindist,count
(null),12968200,392908,0,0,0,6877913
(null),12968200,392908,0,0,60,3068991
(null),12968200,392908,0,0,99,1162949
(null),12968200,392908,0,0,120,1519779
(null),12968200,392908,0,0,181,300663
(null),12968200,392908,0,0,241,365
(null),12968200,392908,0,0,1930,1043
(null),12968200,392908,0,0,3861,1338
(null),12968200,392908,0,0,5792,0
(null),12968200,392908,0,0,7723,449
(null),12968200,392908,0,0,9654,19964
(null),12968200,392908,0,0,11585,14746
(null),12968200,392908,0,0,12797,0
(null),12968200,392908,0,0,13516,0
(null),12968200,392908,0,0,15447,0
(null),12968200,392908,0,0,17378,0
(null),12968200,392908,0,0,19309,0
(null),12968200,392908,0,0,21240,0
(null),12968200,392908,0,0,23171,0
(null),12968200,392908,0,0,25102,0
(null),12968200,392908,0,0,27033,0
(null),12968200,392908,0,0,28964,0
(null),12968200,392908,0,0,30895,0
(null),12968200,392908,0,0,18446744073709551615,0
(null),12968200,392908,0,1,0,6877913
(null),12968200,392908,0,1,60,3068991
(null),12968200,392908,0,1,99,1162949
(null),12968200,392908,0,1,120,1519779
(null),12968200,392908,0,1,181,300663
(null),12968200,392908,0,1,241,365
(null),12968200,392908,0,1,1930,1043
(null),12968200,392908,0,1,3861,1338
(null),12968200,392908,0,1,5792,0
(null),12968200,392908,0,1,7723,449
(null),12968200,392908,0,1,9654,19964
(null),12968200,392908,0,1,11585,14746
(null),12968200,392908,0,1,12797,0
(null),12968200,392908,0,1,13516,0
(null),12968200,392908,0,1,15447,0
(null),12968200,392908,0,1,17378,0
(null),12968200,392908,0,1,19309,0
(null),12968200,392908,0,1,21240,0
(null),12968200,392908,0,1,23171,0
(null),12968200,392908,0,1,25102,0
(null),12968200,392908,0,1,27033,0
(null),12968200,392908,0,1,28964,0
(null),12968200,392908,0,1,30895,0
(null),12968200,392908,0,1,18446744073709551615,0
(null),12968200,392908,1,1,0,0
(null),12968200,392908,1,1,60,0
(null),12968200,392908,1,1,99,0
(null),12968200,392908,1,1,120,0
(null),12968200,392908,1,1,181,0
(null),12968200,392908,1,1,241,0
(null),12968200,392908,1,1,1930,0
(null),12968200,392908,1,1,3861,0
(null),12968200,392908,1,1,5792,0
(null),12968200,392908,1,1,7723,0
(null),12968200,392908,1,1,9654,0
(null),12968200,392908,1,1,11585,0
(null),12968200,392908,1,1,12797,0
(null),12968200,392908,1,1,13516,0
(null),12968200,392908,1,1,15447,0
(null),12968200,392908,1,1,17378,0
(null),12968200,392908,1,1,19309,0
(null),12968200,392908,1,1,21240,0
(null),12968200,392908,1,1,23171,0
(null),12968200,392908,1,1,25102,0
(null),12968200,392908,1,1,27033,0
(null),12968200,392908,1,1,28964,0
(null),12968200,392908,1,1,30895,0
(null),12968200,392908,1,1,18446744073709551615,0
(null),12968200,392908,2,1,0,0
(null),12968200,392908,2,1,60,0
(null),12968200,392908,2,1,99,0
(null),12968200,392908,2,1,120,0
(null),12968200,392908,2,1,181,0
(null),12968200,392908,2,1,241,0
(null),12968200,392908,2,1,1930,0
(null),12968200,392908,2,1,3861,0
(null),12968200,392908,2,1,5792,0
(null),12968200,392908,2,1,7723,0
(null),12968200,392908,2,1,9654,0
(null),12968200,392908,2,1,11585,0
(null),12968200,392908,2,1,12797,0
(null),12968200,392908,2,1,13516,0
(null),12968200,392908,2,1,15447,0
(null),12968200,392908,2,1,17378,0
(null),12968200,392908,2,1,19309,0
(null),12968200,392908,2,1,21240,0
(null),12968200,392908,2,1,23171,0
(null),12968200,392908,2,1,25102,0
(null),12968200,392908,2,1,27033,0
(null),12968200,392908,2,1,28964,0
(null),12968200,392908,2,1,30895,0
(null),12968200,392908,2,1,18446744073709551615,0
(null),12968200,392908,3,1,0,0
(null),12968200,392908,3,1,60,0
(null),12968200,392908,3,1,99,0
(null),12968200,392908,3,1,120,0
(null),12968200,392908,3,1,181,0
(null),12968200,392908,3,1,241,0
(null),12968200,392908,3,1,1930,0
(null),12968200,392908,3,1,3861,0
(null),12968200,392908,3,1,5792,0
(null),12968200,392908,3,1,7723,0
(null),12968200,392908,3,1,9654,0
(null),12968200,392908,3,1,11585,0
(null),12968200,392908,3,1,12797,0
(null),12968200,392908,3,1,13516,0
(null),12968200,392908,3,1,15447,0
(null),12968200,392908,3,1,17378,0
(null),12968200,392908,3,1,19309,0
(null),12968200,392908,3,1,21240,0
(null),12968200,392908,3,1,23171,0
(null),12968200,392908,3,1,25102,0
(null),12968200,392908,3,1,27033,0
(null),12968200,392908,3,1,28964,0
(null),12968200,392908,3,1,30895,0
(null),12968200,392908,3,1,18446744073709551615,0
